# t = 0.8
# Units: Length   = 1
# Units: Velocity = 1
# Units: Mass     = 1
# x rho u v
0.261418 1.2889 0.150583 -1.28107
0.262572 1.28063 0.150087 -1.27923
0.263724 1.27247 0.149595 -1.27741
0.264875 1.2644 0.149109 -1.2756
0.266026 1.25643 0.148627 -1.27381
0.267175 1.24855 0.14815 -1.27203
0.268324 1.24076 0.147678 -1.27027
0.269472 1.23306 0.147211 -1.26852
0.270619 1.22545 0.146748 -1.26679
0.271765 1.21793 0.14629 -1.26507
0.27291 1.21049 0.145836 -1.26336
0.274054 1.20314 0.145387 -1.26167
0.275198 1.19587 0.144942 -1.26
0.276341 1.18868 0.144501 -1.25833
0.277483 1.18158 0.144065 -1.25668
0.278624 1.17455 0.143633 -1.25504
0.279764 1.1676 0.143204 -1.25342
0.280903 1.16072 0.14278 -1.25181
0.282042 1.15392 0.14236 -1.25021
0.28318 1.1472 0.141944 -1.24862
0.284317 1.14055 0.141531 -1.24705
0.285453 1.13397 0.141123 -1.24548
0.286589 1.12746 0.140718 -1.24393
0.287724 1.12102 0.140317 -1.2424
0.288858 1.11464 0.139919 -1.24087
0.289991 1.10834 0.139525 -1.23935
0.291124 1.1021 0.139135 -1.23785
0.292256 1.09593 0.138748 -1.23636
0.293387 1.08982 0.138364 -1.23488
0.294517 1.08377 0.137984 -1.23341
0.295647 1.07779 0.137608 -1.23195
0.296776 1.07187 0.137234 -1.2305
0.297904 1.06601 0.136864 -1.22906
0.299032 1.0602 0.136497 -1.22763
0.300159 1.05446 0.136134 -1.22622
0.301285 1.04878 0.135773 -1.22481
0.302411 1.04315 0.135416 -1.22341
0.303536 1.03758 0.135061 -1.22203
0.30466 1.03206 0.13471 -1.22065
0.305784 1.0266 0.134361 -1.21928
0.306907 1.02119 0.134016 -1.21793
0.308029 1.01584 0.133673 -1.21658
0.309151 1.01053 0.133334 -1.21524
0.310272 1.00528 0.132997 -1.21391
0.311392 1.00008 0.132663 -1.21259
0.312512 0.994932 0.132331 -1.21128
0.313631 0.989832 0.132003 -1.20998
0.31475 0.98478 0.131677 -1.20869
0.315868 0.979776 0.131354 -1.20741
0.316985 0.974819 0.131033 -1.20613
0.318102 0.969909 0.130715 -1.20487
0.319218 0.965045 0.130399 -1.20361
0.320334 0.960227 0.130086 -1.20236
0.321449 0.955454 0.129776 -1.20112
0.322563 0.950724 0.129468 -1.19989
0.323677 0.946039 0.129162 -1.19866
0.324791 0.941396 0.128859 -1.19745
0.325903 0.936796 0.128558 -1.19624
0.327016 0.932238 0.12826 -1.19504
0.328127 0.927721 0.127964 -1.19385
0.329238 0.923245 0.12767 -1.19266
0.330349 0.918809 0.127378 -1.19149
0.331459 0.914413 0.127089 -1.19032
0.332569 0.910057 0.126802 -1.18916
0.333677 0.905739 0.126517 -1.188
0.334786 0.901459 0.126234 -1.18686
0.335894 0.897217 0.125954 -1.18572
0.337001 0.893012 0.125675 -1.18458
0.338108 0.888844 0.125399 -1.18346
0.339214 0.884712 0.125124 -1.18234
0.34032 0.880617 0.124852 -1.18123
0.341426 0.876556 0.124582 -1.18013
0.34253 0.872531 0.124313 -1.17903
0.343635 0.86854 0.124047 -1.17794
0.344739 0.864583 0.123783 -1.17686
0.345842 0.86066 0.12352 -1.17578
0.346945 0.85677 0.12326 -1.17471
0.348047 0.852913 0.123001 -1.17365
0.349149 0.849088 0.122744 -1.17259
0.350251 0.845295 0.122489 -1.17154
0.351352 0.841534 0.122236 -1.1705
0.352452 0.837805 0.121985 -1.16946
0.353552 0.834106 0.121735 -1.16843
0.354652 0.830438 0.121487 -1.1674
0.355751 0.826799 0.121241 -1.16639
0.35685 0.823191 0.120997 -1.16537
0.357948 0.819612 0.120754 -1.16437
0.359046 0.816062 0.120513 -1.16336
0.360143 0.812541 0.120274 -1.16237
0.36124 0.809049 0.120037 -1.16138
0.362337 0.805584 0.119801 -1.1604
0.363433 0.802147 0.119566 -1.15942
0.364528 0.798738 0.119334 -1.15845
0.365623 0.795356 0.119103 -1.15748
0.366718 0.792 0.118873 -1.15652
0.367812 0.788671 0.118645 -1.15557
0.368906 0.785369 0.118418 -1.15462
0.37 0.782092 0.118194 -1.15367
0.371093 0.77884 0.11797 -1.15273
0.372186 0.775614 0.117748 -1.1518
0.373278 0.772413 0.117528 -1.15087
0.37437 0.769237 0.117309 -1.14995
0.375461 0.766085 0.117091 -1.14903
0.376552 0.762958 0.116875 -1.14812
0.377643 0.759854 0.11666 -1.14721
0.378733 0.756774 0.116447 -1.14631
0.379823 0.753717 0.116235 -1.14541
0.380913 0.750684 0.116024 -1.14452
0.382002 0.747673 0.115815 -1.14363
0.383091 0.744685 0.115607 -1.14275
0.384179 0.741719 0.115401 -1.14187
0.385267 0.738775 0.115196 -1.14099
0.386355 0.735853 0.114992 -1.14013
0.387442 0.732952 0.114789 -1.13926
0.388529 0.730073 0.114588 -1.1384
0.389615 0.727215 0.114388 -1.13755
0.390702 0.724378 0.114189 -1.1367
0.391787 0.721561 0.113991 -1.13585
0.392873 0.718764 0.113795 -1.13501
0.393958 0.715987 0.1136 -1.13417
0.395043 0.713229 0.113405 -1.13334
0.396127 0.71049 0.113212 -1.13251
0.397211 0.70777 0.113021 -1.13168
0.398295 0.705069 0.11283 -1.13086
0.399378 0.702385 0.11264 -1.13004
0.400461 0.699719 0.112451 -1.12923
0.401544 0.697069 0.112263 -1.12842
0.402626 0.694435 0.112076 -1.12761
0.403709 0.691817 0.11189 -1.1268
0.40479 0.689213 0.111704 -1.126
0.405872 0.686623 0.111519 -1.12519
0.406953 0.684046 0.111335 -1.12439
0.408034 0.68148 0.11115 -1.12359
0.409115 0.678925 0.110967 -1.12279
0.410195 0.676379 0.110783 -1.12199
0.411275 0.673841 0.1106 -1.12119
0.412355 0.67131 0.110416 -1.12038
0.413435 0.668783 0.110232 -1.11958
0.414515 0.666259 0.110048 -1.11877
0.415594 0.663737 0.109863 -1.11795
0.416674 0.661213 0.109677 -1.11713
0.417753 0.658687 0.10949 -1.11631
0.418832 0.656156 0.109301 -1.11547
0.419911 0.653617 0.109111 -1.11463
0.42099 0.651069 0.108919 -1.11377
0.42207 0.648509 0.108725 -1.11291
0.423149 0.645935 0.108528 -1.11203
0.424229 0.643343 0.108329 -1.11114
0.425309 0.640732 0.108127 -1.11023
0.426389 0.638099 0.107921 -1.1093
0.42747 0.635442 0.107712 -1.10836
0.428551 0.632758 0.107499 -1.1074
0.429632 0.630044 0.107282 -1.10641
0.430714 0.627298 0.10706 -1.1054
0.431797 0.624517 0.106833 -1.10437
0.432881 0.621698 0.106601 -1.10332
0.433965 0.618839 0.106364 -1.10223
0.435051 0.615937 0.10612 -1.10112
0.436137 0.612989 0.105871 -1.09997
0.437225 0.609992 0.105615 -1.09879
0.438314 0.606943 0.105351 -1.09758
0.439405 0.603837 0.105081 -1.09633
0.440497 0.600672 0.104802 -1.09504
0.441591 0.597443 0.104514 -1.0937
0.442687 0.594144 0.104218 -1.09233
0.443785 0.590772 0.103911 -1.0909
0.444886 0.587319 0.103594 -1.08942
0.445988 0.58378 0.103266 -1.08788
0.447094 0.580145 0.102925 -1.08628
0.448202 0.576407 0.102571 -1.08461
0.449314 0.572555 0.102201 -1.08286
0.450429 0.568576 0.101815 -1.08103
0.451548 0.564455 0.101411 -1.0791
0.452671 0.560176 0.100987 -1.07707
0.453798 0.555716 0.100539 -1.07492
0.454931 0.551057 0.100065 -1.07266
0.456069 0.546312 0.0995786 -1.07033
0.457223 0.532143 0.0979317 -1.06157
0.458417 0.506328 0.0948041 -1.05272
0.459626 0.514037 0.0958349 -1.05345
0.460818 0.517531 0.096334 -1.05633
0.462 0.518798 0.0965595 -1.05737
0.463176 0.518213 0.096559 -1.05733
0.46435 0.51651 0.0964226 -1.0567
0.465525 0.514106 0.0962004 -1.05566
0.466701 0.511224 0.0959192 -1.05435
0.467879 0.507998 0.0955948 -1.05282
0.469061 0.504504 0.0952363 -1.05113
0.470247 0.500784 0.0948483 -1.04928
0.471437 0.496856 0.094433 -1.04729
0.472632 0.492723 0.0939903 -1.04515
0.473833 0.488358 0.0935168 -1.04284
0.475041 0.483709 0.0930056 -1.0405
0.476259 0.476116 0.0921128 -1.03475
0.477513 0.453333 0.0892051 -1.02743
0.478783 0.459543 0.0900834 -1.0268
0.480037 0.461733 0.0904291 -1.02932
0.481283 0.461642 0.0904814 -1.0295
0.482526 0.45982 0.0903125 -1.02863
0.483771 0.457088 0.0900268 -1.02726
0.485019 0.453817 0.0896712 -1.02554
0.486272 0.450168 0.0892657 -1.02357
0.48753 0.446222 0.0888201 -1.02139
0.488795 0.442017 0.088339 -1.01903
0.490067 0.43761 0.0878292 -1.01655
0.491346 0.433176 0.087313 -1.01393
0.492647 0.420412 0.0856565 -1.00804
0.493965 0.417883 0.0853679 -1.00591
0.495279 0.420238 0.085743 -1.00797
0.496585 0.418977 0.0856316 -1.00686
0.497892 0.415969 0.0852893 -1.00518
0.499205 0.412406 0.0848725 -1.00313
0.500524 0.408476 0.0844054 -1.00077
0.501851 0.404211 0.0838914 -0.998135
0.503187 0.39955 0.0833217 -0.995208
0.504534 0.394595 0.0827094 -0.992298
0.505891 0.390338 0.0821886 -0.99031
0.507254 0.388008 0.0818843 -0.989735
0.508619 0.385608 0.0816094 -0.988835
0.509988 0.382642 0.0812554 -0.986527
0.511363 0.378937 0.0807982 -0.983853
0.512746 0.374966 0.0803011 -0.981371
0.514138 0.371231 0.0798355 -0.979164
0.515537 0.367913 0.0794257 -0.977231
0.516942 0.364875 0.0790535 -0.97542
0.518352 0.36176 0.0786693 -0.973483
0.51977 0.358322 0.0782396 -0.971318
0.521195 0.354825 0.0777509 -0.969057
0.522629 0.351254 0.0772995 -0.966878
0.52407 0.347804 0.0768585 -0.964852
0.525519 0.344373 0.076417 -0.962909
0.526977 0.340913 0.0759688 -0.960877
0.528443 0.337449 0.075519 -0.958669
0.529917 0.334066 0.0750802 -0.956381
0.531399 0.330952 0.074634 -0.954141
0.532889 0.327804 0.0742268 -0.951966
0.534387 0.324607 0.0738075 -0.949791
0.535892 0.321261 0.0733628 -0.947615
0.537407 0.317842 0.0729065 -0.94549
0.538931 0.314629 0.0724339 -0.943404
0.540464 0.311399 0.0720042 -0.941253
0.542006 0.308177 0.0715693 -0.938984
0.543557 0.304882 0.0711204 -0.93668
0.545117 0.301573 0.0706688 -0.934426
0.546687 0.298418 0.0701947 -0.932133
0.548268 0.295066 0.0697332 -0.929621
0.549859 0.291531 0.0692395 -0.926931
0.551462 0.288042 0.0687489 -0.92445
0.553075 0.28515 0.0683062 -0.922497
0.554696 0.28261 0.0679604 -0.920791
0.556324 0.280008 0.0675398 -0.918831
0.557962 0.276655 0.0670726 -0.916769
0.559611 0.273312 0.0665944 -0.914855
0.561272 0.270472 0.0661912 -0.912826
0.562941 0.267947 0.0658356 -0.910479
0.564618 0.265294 0.0654587 -0.907898
0.566305 0.262406 0.0650434 -0.905371
0.568016 0.255249 0.0639129 -0.899492
0.569756 0.251311 0.0632496 -0.89669
0.571508 0.249152 0.062937 -0.894188
0.573274 0.244962 0.0622633 -0.891127
0.575044 0.245268 0.0623577 -0.89102
0.576815 0.242438 0.0619374 -0.8883
0.5786 0.239033 0.0613942 -0.885632
0.580401 0.235822 0.0608998 -0.882848
0.582216 0.232873 0.0604506 -0.880167
0.584043 0.230264 0.0600497 -0.877801
0.58588 0.227876 0.0596868 -0.875628
0.587728 0.225419 0.0593111 -0.873353
0.589586 0.222904 0.0588369 -0.87083
0.591458 0.219956 0.0583656 -0.86792
0.593348 0.216216 0.0577713 -0.863656
0.595288 0.206879 0.0561276 -0.860439
0.597244 0.209998 0.0567193 -0.859082
0.599186 0.207744 0.0563611 -0.857376
0.60114 0.205223 0.0559235 -0.855202
0.603108 0.202567 0.0554912 -0.852776
0.605104 0.19732 0.0545861 -0.846705
0.607145 0.191611 0.0535575 -0.843126
0.609196 0.19308 0.0538704 -0.842529
0.611242 0.190536 0.0534094 -0.839161
0.613307 0.187423 0.0528884 -0.836265
0.615392 0.184571 0.0524113 -0.833463
0.617496 0.182281 0.0519749 -0.83084
0.619616 0.179521 0.0514433 -0.82713
0.621787 0.171863 0.0500039 -0.825497
0.623979 0.173888 0.050431 -0.823968
0.626198 0.165957 0.0489083 -0.818633
0.628432 0.169292 0.0495961 -0.815305
0.630674 0.162931 0.0483847 -0.810808
0.632948 0.162541 0.048337 -0.808119
0.635236 0.158923 0.0476536 -0.804482
0.63756 0.155621 0.0470224 -0.80108
0.639898 0.155086 0.0469513 -0.798187
0.642271 0.149176 0.045781 -0.794189
0.644664 0.150588 0.0461052 -0.791691
0.647089 0.143438 0.0446622 -0.787765
0.649539 0.145605 0.0451397 -0.784839
0.652019 0.138186 0.0436235 -0.780638
0.654529 0.140336 0.0441044 -0.777148
0.657071 0.132899 0.0425626 -0.773305
0.659644 0.135156 0.043072 -0.769588
0.662253 0.127519 0.0414633 -0.765737
0.664895 0.129986 0.0420267 -0.762749
0.667561 0.123561 0.0406653 -0.758269
0.670267 0.124393 0.0408786 -0.75502
0.673001 0.119318 0.0397925 -0.75068
0.67578 0.118674 0.0396742 -0.746979
0.678606 0.113802 0.0386209 -0.742707
0.681447 0.115631 0.0390508 -0.73511
0.684295 0.111668 0.0381629 -0.731779
0.687273 0.104221 0.0364955 -0.733177
0.690334 0.104028 0.036475 -0.728394
0.693332 0.106963 0.0371621 -0.719163
0.696318 0.103284 0.0363585 -0.715241
0.699436 0.0966669 0.0348279 -0.713385
0.702616 0.0976526 0.0350611 -0.711001
0.705873 0.0907782 0.0334077 -0.704722
0.70919 0.0925054 0.0338903 -0.698367
0.712519 0.0886358 0.0329043 -0.697277
0.715969 0.0847213 0.0319712 -0.692343
0.719434 0.0863335 0.0324 -0.684432
0.722986 0.0793401 0.0306238 -0.67931
0.726601 0.0817918 0.0312945 -0.673897
0.730256 0.0762445 0.0298898 -0.670585
0.733992 0.076867 0.0300555 -0.662541
0.737826 0.0711134 0.0285723 -0.658429
0.741768 0.0712457 0.028636 -0.654279
0.745704 0.0700165 0.0282846 -0.648423
0.749809 0.064305 0.026772 -0.642288
0.754008 0.0654953 0.0271099 -0.633568
0.75829 0.0606409 0.0257541 -0.631289
0.76268 0.0609848 0.0259086 -0.624314
0.767144 0.057444 0.0248827 -0.617085
0.771824 0.0542743 0.0239559 -0.61118
0.776562 0.0548072 0.024165 -0.604098
0.781412 0.0506706 0.0229148 -0.598345
0.786485 0.0489085 0.0223957 -0.588954
0.791664 0.0474351 0.0219813 -0.582417
0.797007 0.0448737 0.0211753 -0.576038
0.802549 0.0429758 0.020588 -0.567059
0.808276 0.0409415 0.0199466 -0.55894
0.814215 0.0389188 0.0192972 -0.550565
0.820383 0.0369097 0.0186399 -0.541871
0.826803 0.0349143 0.0179741 -0.532827
0.833499 0.0329326 0.0172991 -0.5234
0.840502 0.0309643 0.016614 -0.513549
0.847844 0.0290093 0.0159179 -0.503228
0.855567 0.0270675 0.0152097 -0.492381
0.863719 0.0251387 0.014488 -0.48094
0.87236 0.0232225 0.0137514 -0.468826
0.881564 0.0213185 0.0129979 -0.455937
0.891423 0.0194262 0.0122251 -0.442148
0.902055 0.0175448 0.0114301 -0.427298
0.913619 0.0156733 0.0106092 -0.411172
0.926328 0.0138103 0.00975749 -0.393482
0.940484 0.0119539 0.00886813 -0.373818
0.95654 0.0101009 0.00793152 -0.35157
0.975222 0.0082465 0.006933 -0.325761
0.997823 0.00638249 0.00584824 -0.294657
1.02708 0.00449222 0.00463051 -0.254603
1.07123 0.00253096 0.00316083 -0.194666
